id,landmarks
c7e6a0ab069552b2,161902 0.06132281571626663
c7e7911cde4c6265,79973 0.07566338032484055
c8008c286431bc86,115821 0.05600958690047264
c8028f1f3f3761ea,50798 0.26483669877052307
c80931eb84fb2a9d,84939 0.04015174135565758
c80ec777798869a1,176528 0.1300034075975418
c80f65387ad378b9,1127 0.029749631881713867
c812fbe946c1fde8,19282 0.06716106086969376
c8231e3b40ef5a8a,176528 0.12954464554786682
c823c327abc956ef,46047 0.07078596204519272
c82c701515789238,46705 0.09172258526086807
c83126c7901d6946,20120 0.09922663122415543
c838df647b0c7603,126637 0.1378335952758789
c83b30967e46021e,16610 0.6158155202865601
c848a793ad2a775a,23777 0.062134455889463425
c84c1a1ff9573ca1,174181 0.08116553723812103
c84c5b02ca52f400,126159 0.045422907918691635
c858d18cb605f52e,43003 0.0780983716249466
c8623b8c90f5fd1f,6208 0.04608053341507912
c8625efcb8e34655,127894 0.060665205121040344
c865733474a852ec,80177 0.21856701374053955
c868f6d45bec894f,161902 0.12820854783058167
c87777b0accd5112,159412 0.0843120813369751
c87be1dc93b42558,83144 0.17277173697948456
c88b9e4a4b778016,147897 0.16139978170394897
c89a20d19c110642,179959 0.13388054072856903
c8a77d48ae719c0d,192931 0.18768538534641266
c8af6c12bcd79566,194914 0.058665480464696884
c8b6debd12c3ae96,126100 0.08209098875522614
c8c553f15dd656e2,122367 0.09161064773797989
c8cd81b998e27cb8,52150 0.1043025553226471
c8d5dd74351804b3,41808 0.05794926732778549
c8d752b710b2a907,161902 0.09861224889755249
c8da997db8d62257,126637 0.20808397233486176
c8e3393c28128e51,49712 0.10329628735780716
c8e430f48153eec3,192931 0.1516447514295578
c8e775db01da4cbc,116321 0.5706305503845215
c8e96cc36bf4f21f,176018 0.0795140415430069
c8ea802ebe00ff37,31531 0.04132800176739693
c8ed11f8a24096d4,136080 0.22158566117286682
c8ef9954cf3ccc85,138982 0.2982656955718994
c8ff692d40ae526e,41808 0.21938572824001312
c90115a47bcef117,46705 0.10202848166227341
c90ce34dea0eb833,51169 0.3498900234699249
c9172c628592f640,138982 0.40671369433403015
c91c8e3e27cb23dc,32083 0.07693781703710556
c91e18413038b087,13755 0.09892801940441132
c91f3d61cb928d5f,41808 0.20799660682678223
c9237c5a2cee1831,53941 0.05620178207755089
c9300eeaa772b142,20740 0.10295598208904266
c937f57b8f930db2,80177 0.0540856309235096
c9388eb52d590907,43222 0.13477404415607452
c938d400a6409278,120885 0.0524742417037487
c947482d3b8fadab,108472 0.0478050671517849
c94b1f8e17624e1b,28139 0.24380967020988464
c94d73679b20aee9,65068 0.20899394154548645
c951aba9bf9997f3,155818 0.050496309995651245
c95483ce603b0846,113769 0.04485497996211052
c967d6776daeabe0,39865 0.16386555135250092
c96ba8dc72d08ce8,165900 0.0906510129570961
c97183dd280ec143,41808 0.1561700850725174
c972e638c3c4e77a,93154 0.13100144267082214
c97693dccd1697c9,168098 0.06542687118053436
c97e1722f088a3ac,142855 0.10929445177316666
c9875ba00dadc87f,138982 0.03911997750401497
c98882ed0cd907cb,163604 0.057150114327669144
c9903876e24f1d31,29794 0.025802448391914368
c995fe1e52dcfca7,138132 0.08300955593585968
c9998c89af7e9d3b,28867 0.5869698524475098
c99a6e511a60f656,45428 0.03824929520487785
c99b5aa45e96b3ca,41808 0.0792720764875412
c99dc8da14fc849b,45428 0.10442069172859192
c9a126c4cc47cf96,198711 0.06283963471651077
c9a2541246798605,47133 0.07492935657501221
c9a8fb7b831cde33,80177 0.4928562045097351
c9aa154d9ab81317,167988 0.0195277389138937
c9ad6e0cea3a6b0a,18392 0.01865209825336933
c9b6ef7cce889c29,100614 0.09744666516780853
c9b8c4f1650361fc,116255 0.054826077073812485
c9ba3e737c1b1a5e,105294 0.04514725133776665
c9bb709b75acdf26,195660 0.03179296478629112
c9c6a8cb3e6472db,179959 0.0819726511836052
c9c7be250f654adf,12186 0.6823936700820923
c9caba60e3facb2d,83144 0.01536407321691513
c9dc183db86ca791,192931 0.8052945137023926
c9dd41314286cbe7,40072 0.10697875171899796
c9deb643138839f6,50798 0.07584183663129807
c9e4a690ee70e6bf,80177 0.6759405732154846
c9ea6cc41d0034dc,41808 0.13468773663043976
c9ee4822d94f5388,93154 0.08634349703788757
c9f3abaad3c10c27,96663 0.6557626128196716
c9f976ca1aee0f97,139894 0.058166056871414185
ca03de05fc04b76d,192931 0.06373646855354309
ca0496d52150a733,77571 0.07230404764413834
ca08da4f06521f9a,83144 0.0917092114686966
ca0aa9be6eff20bb,145325 0.2985880672931671
ca10223ffef4794c,110398 0.5602157115936279
ca12d27a1cbdf3d0,145015 0.2945949137210846
ca1be029f48c63c6,13471 0.11735014617443085
ca1ee60f27d4766d,180901 0.07865031808614731
ca22b9897e3daa4b,99943 0.14674077928066254
ca32eba17fe0cd65,165900 0.10241459310054779
ca3dbc7c57ea8bb9,174181 0.06106490269303322
ca4052feb21d2496,162403 0.2683626413345337
ca5062006c513bed,32083 0.07750573009252548
ca53037d74990710,73300 0.07060731202363968
ca5c7051b77b985a,80138 0.08964692801237106
ca5f29ad0454cb33,173511 0.03295086324214935
ca62d99aa37e7f8a,145015 0.35111090540885925
ca69c5c897feacae,120734 0.612434446811676
ca6a140f34862243,107164 0.09767810255289078
ca7764f6f34e1911,164779 0.06708768010139465
ca8348b08b05722b,173767 0.13997626304626465
ca8dd908556eb8c6,179959 0.5846095681190491
ca9a872db8b5001d,179959 0.07836209982633591
ca9e451617e595cb,108327 0.04182673990726471
caa0a710f7aca691,162403 0.39521607756614685
caa472a8d5695397,80177 0.08700809627771378
caacc16e1e25689d,176018 0.07589777559041977
cab6f0fef1736c76,84939 0.08254284411668777
cabdbf9c90d76593,145015 0.23127272725105286
cac2643fc09fe24f,122367 0.060773175209760666
cac8791ef2b4bb62,177870 0.04923049360513687
cac9bbb6863b3d9a,116321 0.12994015216827393
cacfc02c3dc8199a,20409 0.13032342493534088
caedcc2c6f2362ea,6208 0.14024005830287933
caf1c851ec236577,51169 0.1813284456729889
caf2521bfe4f025c,147897 0.07991847395896912
caf2b08005f167e9,145015 0.47803428769111633
caf648a7229c42ac,101399 0.029060829430818558
cb1746bd3e7d53a7,33636 0.9353171586990356
cb237f14151f976b,162403 0.14969947934150696
cb256dcd49c507d1,5310 0.010777043178677559
cb257993f47cfc34,46500 0.0786888599395752
cb2b731447bde582,135993 0.06359592080116272
cb2f507b6419edbe,41808 0.1678956001996994
cb3384e4b362496f,81564 0.14900080859661102
cb3c0cecff5d3dd2,122284 0.42769482731819153
cb41fe31dfb43167,187779 0.11021945625543594
cb4fbb25062185ac,145015 0.48715463280677795
cb58026d1de80359,80177 0.177995502948761
cb66256b40d0304c,138775 0.03821583837270737
cb6a8f868f438ca9,199450 0.07231786847114563
cb6bc4575b4d84a7,128234 0.100819893181324
cb6f80060b11d169,88761 0.11523142457008362
cb76df54c6676ca8,145325 0.35224059224128723
cb803965b819f85e,45428 0.04295020550489426
cb846c956073a55c,74556 0.4947121739387512
cb8ba81c2300f2f5,83144 0.10384392738342285
cb8f3f19553bdb3a,180759 0.12853501737117767
cb98c133b70bea30,80177 0.14938442409038544
cb98d8aba247a8b1,145015 0.5826433300971985
cb9ea98777c56d2d,79973 0.06296468526124954
cba08b7d5ab66b3b,100614 0.0722736269235611
cbab071e5477f59c,80177 0.11694701015949249
cbaff6138af134d8,46500 0.055778440088033676
cbb1553d70f7fac3,137558 0.030963052064180374
cbb240e0635d3fab,67406 0.12813453376293182
cbc5352a03aa0930,130282 0.2749161422252655
cbcd371942e6d337,40980 0.16213932633399963
cbd3c6ce76b4d18c,82386 0.12649767100811005
cbd5aedd24cab49c,186538 0.09505318105220795
cbd78b740687b154,168098 0.2862786650657654
cbe4545b8e1a2419,43222 0.14330893754959106
cbe72e9a5aaef354,80177 0.3483496606349945
cbefec09d0b8eed5,119570 0.27423739433288574
cbf2a1c0314d81ed,145015 0.4022398889064789
cbf3a41bee149d67,148331 0.03171449899673462
cc0a9cc5c0368392,60144 0.1792663037776947
cc0c1f241e73993b,93198 0.054002564400434494
cc172c6e2edf4961,113750 0.17500130832195282
cc18ba7bf0ebd357,162403 0.06037445738911629
cc1b25e2ec19385e,44743 0.034538477659225464
cc1d2b64aaa8d0a8,41808 0.04438471794128418
cc1df06134438256,153890 0.13453316688537598
cc281a4f1362d6cd,138982 0.0991896465420723
cc2883b7366cf730,202814 0.032254159450531006
cc2d338617b254a6,119570 0.09848608076572418
cc30c798fbb6db5b,170969 0.025179799646139145
cc37c0c69b27a5c5,80177 0.2992756962776184
cc38d59e5a4b3420,190216 0.08042241632938385
cc3b21b36c38c680,162833 0.3358412981033325
cc3ce2663f93e77a,113750 0.13407830893993378
cc5723a8019333de,198838 0.06447918713092804
cc5da1a40a389639,178660 0.08222384005784988
cc77780cfeccb15f,5310 0.19813860952854156
cc7886526d07c65b,147897 0.027619535103440285
cc7e8515a41bb4d2,145015 0.13191652297973633
cc7ecea542a27f77,38610 0.1383521556854248
cc88e6d3f99f08fd,189907 0.058058906346559525
cc8e88de8ba95472,100631 0.1391764134168625
cc9440c38e4549c3,115821 0.10073582082986832
cc9b2f14d816bce9,145015 0.13985566794872284
cc9bd842a7c6f310,177870 0.052750468254089355
cc9f3b0932cf39b9,181631 0.0414789654314518
ccac99172e131a07,39209 0.3544888496398926
ccb7d6e9c88c343b,126637 0.07339350134134293
ccc1855486463eb9,124620 0.5892310738563538
ccc7d0dd9c54d230,42321 0.0853966772556305
ccc90e62e153e894,93198 0.08982708305120468
cccc906d2e50e220,136776 0.21371051669120789
cccf59b823ba2c10,13471 0.04108962416648865
cccf82c9df15b6b6,46705 0.09749174863100052
ccd437dae54f3005,145325 0.4778546690940857
ccd948a87bfcd24f,123309 0.06946084648370743
cce68132345c4405,123159 0.22205212712287903
cce9bc8856621171,138982 0.018625691533088684
ccee0f3805f57604,74556 0.13887770473957062
ccee15b116e16bbf,51169 0.27200546860694885
cceebc71df66f4df,120442 0.041312143206596375
ccf3943e70c3f2c7,96663 0.2919057607650757
ccf79683d61367de,50798 0.19748884439468384
cd050f4e115943f9,178519 0.3299539387226105
cd12515b9a185971,46500 0.1550903171300888
cd150dfa5260f70b,145015 0.3196698725223541
cd18f576682f4cab,133041 0.07030855119228363
cd1bcc005cb96123,41808 0.07969247549772263
cd1ef1a439feec75,132787 0.09315955638885498
cd2841085c9997b0,83144 0.03158504515886307
cd2f970dc8b1a5cd,168311 0.047099821269512177
cd3413bd4d28b14c,138982 0.11898627877235413
cd397ff2bba77193,116255 0.09146040678024292
cd439be3fd6d5452,159476 0.513123631477356
cd47459ac4615c6a,51169 0.1706112027168274
cd4f7631e1922add,148331 0.06900858879089355
cd51292aaa0ab14f,41808 0.340758353471756
cd7542be474edef6,51169 0.19640286266803741
cd7b09bc4fbdbbaf,147897 0.043394606560468674
cd86d9c737db2c9d,13471 0.10224855691194534
cd8954517ab08a70,171546 0.126353457570076
cd8cd02b231c2045,179959 0.15911875665187836
cd8d6f7248bd3843,16610 0.27273401618003845
cd8f4e74b439e507,130282 0.6936367154121399
cd9b4ab00aaa8f34,88472 0.13252218067646027
cd9d5e1ef1e7079e,170969 0.03603360801935196
cd9e9471ead9789c,43017 0.048288743942976
cda75fecbd98b14f,139706 0.10944364219903946
cdac3bccbb8078cd,23207 0.24348504841327667
cdb6d5b4957fd07e,50798 0.06564875692129135
cdb891ca40cfd406,41037 0.05686304718255997
cdbf02b4e0212afd,79973 0.191012442111969
cdc766cd38ddbebb,133563 0.28832191228866577
cdcfdf374b2e57c5,138775 0.07293757796287537
cdd3283a61e2f9ef,83144 0.8290547132492065
cdd3bd61bfd9b6a0,76200 0.06062205880880356
cdd6ddc01456e869,174834 0.0694330632686615
cdda2f4ba1e86f7e,176342 0.08604271709918976
cde6841023c2704c,75005 0.06688005477190018
cdec0385125d7fa0,29794 0.03668500855565071
cdf4e725b8513f0a,80272 0.031138768419623375
ce0287966860cfc3,100631 0.07295379787683487
ce04f5beba4d5f8e,40980 0.07083151489496231
ce05dbdb084368ea,199450 0.04237957298755646
ce06642320375a39,199450 0.05517140403389931
ce0e7b5f3d1f1aef,80177 0.09107876569032669
ce1a2c3969c4bf32,181631 0.35917070508003235
ce21cce68e370be5,122367 0.12852811813354492
ce28a3ae33b5be87,3092 0.10760902613401413
ce2e4fb808e4f955,122367 0.2803192734718323
ce38d0deaac95fca,46705 0.06904333084821701
ce42c810ef33e562,80177 0.699314296245575
ce43360d1abcfb64,176528 0.06408600509166718
ce455d4be0c315a2,145015 0.1031695231795311
ce4cf458f44aa918,193164 0.11631955206394196
ce54ace2afef4563,31853 0.08664096891880035
ce5ea6d5e7aae6dc,179959 0.05816400423645973
ce6033e9a99e7230,179959 0.7554216980934143
ce6151f56bfdc130,110908 0.04865911602973938
ce737c89d67d1fc1,42539 0.13567474484443665
ce79200434fa9759,122284 0.21255087852478027
ce7d40d6867c4a2c,145015 0.5506702661514282
ce872c30e4bb2370,41808 0.2827926278114319
ce877c760386ba54,1345 0.05660191923379898
ce8a805d5609488f,43222 0.07810366898775101
ce8aa10bc4ac836e,138982 0.9585777521133423
ce8b071ff5ffb529,138982 0.2152489721775055
ce8cbeff27021089,130282 0.3787085711956024
ce950fb2db33d603,165900 0.024515939876437187
cea8eff1431fde01,177409 0.06335779279470444
ceb733815b27a33a,194914 0.2707129716873169
ceb88e35976e75f2,143373 0.06436695158481598
cebc60f68d52234c,145015 0.470314621925354
cec17b165063a138,125425 0.045609988272190094
cec38e964ea5944c,167988 0.3293966054916382
cec6720de8b26d1e,145015 0.15872517228126526
cec9b056db1afb41,27190 0.1496097445487976
cedc8f6c57c7e7e7,49712 0.034272629767656326
cede11ee68607d89,179959 0.8657203912734985
cee3e9703506ae9a,123159 0.16766150295734406
cef2d357b13cbcb8,49712 0.08460177481174469
cef3caecd7738758,179959 0.308346152305603
cef7e7b0c4c829df,79973 0.25625911355018616
cf02049636683d53,147897 0.049059055745601654
cf041579f7298dd0,29794 0.05490078404545784
cf08c5164387b62f,192931 0.14315679669380188
cf13bf7d215360d3,145015 0.285282701253891
cf13e83354dd9e21,147897 0.055112212896347046
cf151ffe941007f6,116321 0.21795444190502167
cf172b4069bde8f2,86869 0.06858382374048233
cf273654c189a326,192349 0.026624303311109543
cf27d8d48a1f4611,86869 0.08071554452180862
cf2832aaca98520c,171435 0.09118622541427612
cf334b672f385c6d,116255 0.06510449200868607
cf33cc71c97c8e5d,146370 0.08731615543365479
cf3759783e729e2e,115836 0.08411592245101929
cf3967e0449b458e,192931 0.12984086573123932
cf399073ccc69984,179959 0.34974461793899536
cf3a6b3916ab086b,50798 0.02935376763343811
cf3d431124eb4aa3,139706 0.08927111327648163
cf4161323347201b,113209 0.11567696928977966
cf4880c606b879a3,171683 0.28342509269714355
cf48f9f2447857b9,168148 0.04462776705622673
cf4eec4aa072c4e9,79973 0.08135034888982773
cf546ce1616242e1,190822 0.09848276525735855
cf57a68d2ed3c5aa,145015 0.3818807899951935
cf5c07ad47ba2d77,45428 0.07763637602329254
cf64ba0643ad49df,115821 0.03566604480147362
cf679aded07ec33a,127765 0.02026074379682541
cf6f0f0c6852849d,67416 0.8485413789749146
cf759c2e07f7cd19,173511 0.04679878428578377
cf90a3efc69b8df3,36748 0.2958303391933441
cf94cdd1d26bebc7,48522 0.06864968687295914
cf94e8737ce9817a,94054 0.12090549618005753
cf9faa87f9f3e5a8,39209 0.9832113981246948
cfa797ec7c53f3e0,177870 0.11052624881267548
cfa846f16d7221ad,124620 0.12024489790201187
cfaa5e8f5a954963,32083 0.1307630091905594
cfac7a0d888869f4,179959 0.07831434905529022
cfb69223fb28660c,28139 0.10790043324232101
cfb7c94c2779ae31,41808 0.12720875442028046
cfc0ee61865cb35b,98385 0.16733494400978088
cfc6555b29c5f542,176528 0.05315842479467392
cfc7cce2c1429a92,122142 0.04910791292786598
cfcce3d5a60caba5,138982 0.495745450258255
cfcce9853fcb7e7e,176528 0.3826444149017334
cfce5d0c826dadd2,43222 0.059487245976924896
cfdd4afcc34083ba,199506 0.03670695051550865
cfe75ccdb31b8b41,86918 0.04329582303762436
cff4019af57f5f61,84939 0.06556174159049988
cff5c74e4b936e4a,120734 0.12975993752479553
d003b24ecf18424c,51169 0.08303609490394592
d004d59b7a5ed17d,6208 0.3336727023124695
d00612d71c12b3df,115821 0.059674087911844254
d007f34fba29311b,181631 0.115810826420784
d0184bd9cceee839,101399 0.020271223038434982
d019e422a9cc532c,161902 0.046984437853097916
d01e3e540ae2969b,69835 0.0951666459441185
d0230f58159d205e,46500 0.06873192638158798
d025a970830436f5,176528 0.3535914123058319
d02bb14c0b4467c7,6208 0.17818979918956757
d02de5d1021d1697,138982 0.04698622226715088
d02fc333b2b143a2,28867 0.7787627577781677
d03dbf058010ff3d,80177 0.06520973891019821
d04e0542f8667024,122284 0.10132292658090591
d053a13a27cce1ec,149980 0.07142338901758194
d05a13e571414a34,33577 0.07977432012557983
d06ac8b364f9b471,124620 0.47070834040641785
d074202cd12b418f,72978 0.05669129267334938
d07aa384935a2e16,5453 0.07901302725076675
d084a8198a125bc8,127516 0.18806590139865875
d0871e63c30a05f8,115821 0.06473180651664734
d08a780399f19265,31837 0.03962404280900955
d08ef89732608ba6,181631 0.035084277391433716
d08f76c8ff84a464,171772 0.10351286083459854
d09146cd8f63ac2b,83144 0.03760308399796486
d094d8db3c6cd698,122367 0.3458871841430664
d097effcc2a8c141,145015 0.20502318441867828
d09a4cc8d2b437e8,145990 0.029935451224446297
d09a5ac3534eef8f,122284 0.24252626299858093
d0a0079c6539269e,102664 0.49149826169013977
d0a8118bab53da47,71336 0.24425841867923737
d0aaa0510d2679ef,179959 0.05853398144245148
d0b9ff4c92ce09c8,90966 0.047411609441041946
d0bb9f55693da2d5,41808 0.20022228360176086
d0be44aeb38928bd,179959 0.20418906211853027
d0bf06f86971d92f,137203 0.2048853486776352
d0c2e1cd33f7a465,158844 0.030177071690559387
d0c2ee727911329e,193550 0.5225200057029724
d0c4b1488cd7d176,41808 0.1653207540512085
d0ccdf6a8a3c89ae,43222 0.07158452272415161
d0f08c583147b9d6,60144 0.27171817421913147
d0f4a30990e57f2e,80177 0.014245203696191311
d0f783787f716ab7,179959 0.6044080257415771
d0fec767e49ecaf3,189907 0.02908610925078392
d1086d7e3635cf18,176018 0.043094977736473083
d10d8f5e9f7d85ae,122367 0.07277175784111023
d10e57012141ab0a,48522 0.0762644112110138
d111fbf77cdf2165,80177 0.23017919063568115
d117f7d586826053,192931 0.4797050654888153
d11c9f102fcdbfbc,18855 0.06363292038440704
d12474927ed56779,115919 0.4061692953109741
d1341cffd63ee542,162403 0.5335597991943359
d1361a6e6c99b351,45428 0.0393744520843029
d136afaaef01a28c,179959 0.7992331385612488
d144c24540e235fc,162403 0.36550426483154297
d144c28083b45997,99943 0.03718513995409012
d144d47abb17d8d0,136886 0.04338403046131134
d14e1ce24928329c,162403 0.09584295004606247
d15e7f553073d775,60708 0.04068304970860481
d16ab0b79dd2a572,187209 0.14787131547927856
d173967be9dd6fdf,176528 0.5765346884727478
d178d693ab9111e3,179959 0.08154181391000748
d186c2b53564e9c9,136776 0.27256134152412415
d18e0bf513330ca1,124620 0.21511687338352203
d194900941c9ec94,45428 0.07906519621610641
d197f276531d48fb,138982 0.024911316111683846
d198acb653708f44,126637 0.13688713312149048
d199ee16d0c91508,179959 0.4502255618572235
d19b5bfc3ce7b8c1,51169 0.03734052926301956
d19e633cbca213ff,162403 0.09143661707639694
d1a440080649f835,45428 0.07022228091955185
d1a6683604c4c589,50798 0.10809661448001862
d1acabf94a17cbc7,55623 0.04574227333068848
d1b013dea9fe6d93,199188 0.0825829729437828
d1be5a7ac8910ff4,145015 0.7921862006187439
d1c16b9f8a3985d6,180759 0.13807787001132965
d1c2b65593e2128b,162403 0.15259304642677307
d1cc844b1d3a0148,50798 0.1351657658815384
d1d7039462331af0,37789 0.36378714442253113
d1dac438327ac5a3,161902 0.08320660889148712
d1df70cb73e9e0f2,158844 0.047829385846853256
d1e15c0b3a859b6b,120734 0.20119036734104156
d1fa0bc41c5dcb68,69743 0.06752466410398483
d1ff8fde64ace30c,83144 0.03301618620753288
d2047f8de38dfb86,138775 0.10677962005138397
d2052afb2443941f,119570 0.2587504982948303
d219a7e4b1349390,108502 0.47905826568603516
d225b2af5c2e5408,190879 0.3186171352863312
d22981d4d451de58,120144 0.49258601665496826
d22e3a4c0df2eb2d,198838 0.2708805501461029
d22ef59c6dd9eba2,131748 0.33026057481765747
d230b032075a1337,144654 0.021894235163927078
d233d600e89c90a3,185205 0.26312538981437683
d2376d27eca9a15b,145015 0.46118661761283875
d23b619e29064554,103848 0.08543268591165543
d23e4861ce84bc21,181387 0.24562512338161469
d24703aecdf58860,126637 0.1360202133655548
d2537bf24f6774a4,41808 0.02353094331920147
d259b48b79a27e8f,172929 0.1543501317501068
d25a4a0418d624a3,113769 0.16582760214805603
d25c2f284ab267f6,124620 0.533505380153656
d25c9f80b4b29225,182973 0.02728489227592945
d2624bfdf24b98b9,28139 0.185215026140213
d2636f0addb2f786,14915 0.037809692323207855
d2680066660b3558,31531 0.04702315479516983
d268878b2c445401,41808 0.3692791163921356
d271e3721ef5630c,87544 0.055864524096250534
d275ec32b81d965e,80177 0.23649734258651733
d2863274df18da24,27947 0.020717274397611618
d2873e4ec5281de5,119570 0.051312025636434555
d28ba1057cd8ec54,21635 0.019988004118204117
d2a43c32b2004441,159476 0.07474549859762192
d2a4b945f2f93c51,180759 0.11381480097770691
d2a6c708ea9b2560,201438 0.1334085911512375
d2b363a512fc72f8,115821 0.09380728751420975
d2b7ba3ee1ab7c31,138132 0.08411995321512222
